2.1 Supporting Components,,,,,,,,,,,,,,,,,,,
2.1a,Table of contents,Provided? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
2.1b,Glossary of terms,Provided? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
2.1c,Index,Provided? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
2.1d,Executive summary,Provided? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
2.1e,Sources in text/tables,Provided? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
2.1f,Source list provided,Provided? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
2.1g,Use / quality of maps[1],"0 = none; 1 = limited or poor; 2 = standard; 3 = extensive, clear and usable",,3,,,,,,,,,,,,,,,
2.1h,"Use / quality of tables / figures (readability, clarity of purpose, etc.)","0 = none; 1 = limited or poor; 2 = standard; 3 = extensive, clear and usable",,3,,,,,,,,,,,,,,,
2.1i,Readability of text[2],0 = poor; 1 = average; 2 = high,,3,,,,,,,,,,,,,,,
"2.2 Statement of goals, objectives and policies",,,,,,,,,,,,,,,,,,,
2.2a,"Clear statement of goals, policies, and objectives",Provided? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
2.2b,Emphasis of values/goals/policies[3] Please check the appropriate boxes. Check as many as you see appropriate.,Rural Residential Character,,0,,,,,,,,,,,,,,,
,,Single Family Residential Character,,1,80-82,,,,,,,,,,,,,,
,,Agricultural and Farmland Preservation,,1,183,,,,,,,,,,,,,,
,,Natural Resource Protection,,1,188 191 192 194 203,"James River, floodplains, wetlands, and biodiversity",,,,,,,,,,,,,
,,Urban Revitalization,,1,122-123 203,,,,,,,,,,,,,,
,,Historic and Cultural Preservation,,1,117-123,,,,,,,,,,,,,,
,,Economic Development,,1,159-166 218-220,,,,,,,,,,,,,,
,,Other,,,,,,,,,,,,,,,,,
2.2c,Other / comments,,,,,,,,,,,,,,,,,,
3. Planning Process,,,,,,,,,,,,,,,,,,,
3.0-1,Explanation of planning process provided,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,2-3Appendix B,,,,,,,,,,,,,,
3.0-2,Discussion of the plan’s purpose,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,2 3,,,,,,,,,,,,,,
3.0-3,Definition of Master Plan,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,2,,,,,,,,,,,,,,
3.0-4,Relationship of the master plan to the zoning ordinance,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3",,,,,,,,,,,,,,
3.0-5,Relationship of the master plan to other plans and ordinances,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,3,,,,,,,,,,,,,,
3.0-6,History of planning in the municipality,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"3,4",,,,,,,,,,,,,,
3.0-7,History of master plans in the municipaltiy,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,3,,,,,,,,,,,,,,
3.0-8,History of the municipality,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"3,4",,,,,,,,,,,,,,
3.0-9,History of the region,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"3,4,117",,,,,,,,,,,,,,
3.0-10,Reasons for new plan writing/updating effort,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"3,4",,,,,,,,,,,,,,
3.0-11,Explanation of who prepares the plan ,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3",Richmond's Department of Planning and Development Review (PDR),,,,,,,,,,,,,
3.0-12,Explanation of how the plan is prepared ,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3",,,,,,,,,,,,,,
3.0-13,Explanation of who will use the plan,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3",,,,,,,,,,,,,,
3.0-14,Explanation of how they will use the plan ,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3",,,,,,,,,,,,,,
3.0-15,Explanation of who will implement the plan and how,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,205,,,,,,,,,,,,,,
3.0-16,Other / comments,,,,,,,,,,,,,,,,,,
3.1  Public Participation,,,,,,,,,,,,,,,,,,,
3.1-1,Description of public participation process,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3",,,,,,,,,,,,,,
3.1-2,Usage of written and coordinated public participation plan,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3","meetings, surveys, and advisory groups",,,,,,,,,,,,,
3.1-3,Purpose of public participation,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"2,3",,,,,,,,,,,,,,
3.1-4,PP at different stages in the planning process,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,Appendix B,,,,,,,,,,,,,,
3.1-5,Recommendations for public participation  in future.,0 = not present; 1 = present but not detailed; 2 = present and detailed,,2,"131,132",,,,,,,,,,,,,,
3.1-6,Plan made available to public  (at various draft stages for comment),Discussed? 1 = yes; 0 = no,,2,"2,3",,,,,,,,,,,,,,
3.1-7,Regional community (public) involved in plan preparation,Discussed? 1 = yes; 0 = no,,2,Appendix B (Page B-3),,,,,,,,,,,,,,
3.1-8,Variety of Media Used for Public Notice and to solicit participation:,,,,,,,,,,,,,,,,,,
3.1-9,Newspaper,Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-10,Newsletters,Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-11,Fliers,Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-12,Websites,Discussed? 1 = yes; 0 = no,,0,,,,,,,,,,,,,,,
3.1-13,Blogs,Discussed? 1 = yes; 0 = no,,0,,,,,,,,,,,,,,,
3.1-14,Automatic emails to subscription list,Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-15,T.V./municipal cable channel,Discussed? 1 = yes; 0 = no,,0,,,,,,,,,,,,,,,
3.1-16,Community meetings,Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-17,Social Networking Websites(e.g.facebook),Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-18,Neighborhood associations and other groups,Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-19,Public ParticipationTechniques:,,,,,,,,,,,,,,,,,,
3.1-20,Public Hearings  ,Discussed? 1 = yes; 0 = no,,1,"2,3",,,,,,,,,,,,,,
3.1-21,"Surveys (mailed, emailed, on website)",Discussed? 1 = yes; 0 = no,,1,"2,3",,,,,,,,,,,,,,
3.1-22,Visioning sessions,Discussed? 1 = yes; 0 = no,,1,14-15,,,,,,,,,,,,,,
3.1-23,Regional level advisory groups,Discussed? 1 = yes; 0 = no,,1,"2,3",,,,,,,,,,,,,,
3.1-24,Area and interest-specific workshops ,Discussed? 1 = yes; 0 = no,,1,"2,3",,,,,,,,,,,,,,
3.1-25,Focus groups,Discussed? 1 = yes; 0 = no,,1,"2,3",,,,,,,,,,,,,,
3.1-26,Charettes,Discussed? 1 = yes; 0 = no,,0,,,,,,,,,,,,,,,
3.1-27,Citizen advisory committee ,Discussed? 1 = yes; 0 = no,,1,"2,3",,,,,,,,,,,,,,
3.1-28,Interviews,Discussed? 1 = yes; 0 = no,,0,,,,,,,,,,,,,,,
3.1-29,Strength and Weakness Analysis (SWOT) / (SWAP),Discussed? 1 = yes; 0 = no,,1,"2,3",,,,,,,,,,,,,,
3.1-30,Visual community simulations and scenario development,Discussed? 1 = yes; 0 = no,,0,,,,,,,,,,,,,,,
3.1-31,Other Public Participation (PP) mechanisms used,Discussed? 1 = yes; 0 = no,,1,"2,3","Please list: Participation in festivals and events (e.g., National Night Out).
Interactive mapping to visualize land-use plans.
Direct outreach to underrepresented communities.",,,,,,,,,,,,,
3.1-32,"Several stakeholder groups identified and involved (e.g. environmental groups, businesses etc.) ",Discussed? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
3.1-33,Underrepresented groups identified and involved:,,,,,,,,,,,,,,,,,,
3.1-34,Minorities,Discussed? 1 = yes; 0 = no,,1,19-20,,,,,,,,,,,,,,
3.1-35,Disabled,Discussed? 1 = yes; 0 = no,,1,138-156,,,,,,,,,,,,,,
3.1-36,Seniors,Discussed? 1 = yes; 0 = no,,1,172-173,,,,,,,,,,,,,,
3.1-37,Youth,Discussed? 1 = yes; 0 = no,,1,194-195,,,,,,,,,,,,,,
3.1-38,Economically disadvantaged,Discussed? 1 = yes; 0 = no,,1,52-55,,,,,,,,,,,,,,
3.1-39,Public Participation Results:,,,,,,,,,,,,,,,,,,
3.1-40,Results from above PP mechanisms provided,Provided? 1 = yes; 0 = no,,1,B1-B3,,,,,,,,,,,,,,
3.1-41,"If yes, results tabulated or summarized in the plan itself",Provided? 1 = yes; 0 = no,,1,B1-B3,,,,,,,,,,,,,,
3.1-42,Results from above PP mechanisms discussed,Provided? 1 = yes; 0 = no,,1,B1-B3 133-138 171-174,,,,,,,,,,,,,,
3.1-43,Discussion of how public comments are incorporated in plan,Provided? 1 = yes; 0 = no,,1,B1-B3 133-138 171-174,,,,,,,,,,,,,,
3.1-44,Other / comments,,,,,,,,,,,,,,,,,,
4. Data Collection and Analysis,,,,,,,,,,,,,,,,,,,
4.0a,Summary of data collection and analysis process,Provided? 1 = yes; 0 = no,,1,14-15 B-1-B3,,,,,,,,,,,,,,
4.0b,Equity Specific Analyses (excluding environmental justice and transportation justice),Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,1,19-20 171-174 52-55,specific equity analyses (excluding environmental justice and transportation justice) are not detailed as standalone sections,,,,,,,,,,,,,
4.0c,Vulnerability assessments,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,55 203 197 52-54,they may not be explicitly labeled,,,,,,,,,,,,,
4.0d,"Health implications (life expectancy, asthma rates, cancer rates, etc)","Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,183-197 55 171-174,"it does not explicitly provide detailed metrics or analyses on life expectancy, asthma rates, or cancer rates.",,,,,,,,,,,,,
"4.1 Existing Local Policies, Plans and Background Studies",,,,,,,,,,,,,,,,,,,
4.1a,Past plan implementation status,Discussed? 1 = yes; 0 = no,,1,3,,,,,,,,,,,,,,
4.1b,Assessment of past plan implementation effectiveness,Discussed? 1 = yes; 0 = no,,1,3-4 207,,,,,,,,,,,,,,
4.1c,"Current plans, policies, regulations",Discussed? 1 = yes; 0 = no,,1,3,,,,,,,,,,,,,,
4.1d,Background studies / reports,Discussed? 1 = yes; 0 = no,,1,14-15,,,,,,,,,,,,,,
,,Attached? 1 = yes; 0 = no,,1,,,,,,,,,,,,,,,
4.2 Present Conditions,,,,,,,,,,,,,,,,,,,
 4.2a,Present problems/threats identified in the jurisdiction,Provided? 1 = yes; 0 = no,,1,19-20 183,,,,,,,,,,,,,,
 4.2b,Trends re: development and/or land use change,Discussed? 1 = yes; 0 = no,,1,14-15 78-98,,,,,,,,,,,,,,
4.2c,Trends/problems re: environment,Discussed? 1 = yes; 0 = no,,1,183-197,,,,,,,,,,,,,,
4.2d,Population trend,"0 = not provided, 1 = declining; 2 = stable; 3 =  increasing",,3," 4,",,,,,,,,,,,,,,
4.2e,Existing land uses,Provided? 0 = no; 1 = discussed; 2 = discussed and mapped,,2,78-98,,,,,,,,,,,,,,
  4.2f,Future land uses,Provided? 0 = no; 1 = discussed; 2 = discussed and mapped,,2,78-98,,,,,,,,,,,,,,
4.2g,Zoning,Provided? 0 = no; 1 = discussed; 2 = discussed and mapped,,2,206-207,,,,,,,,,,,,,,
4.2h,Build-out capacity,Discussed? 1 = yes; 0 = no,,0,78-98,"Discusses the potential for densification and redevelopment in specific areas, although a formal build-out capacity analysis is not explicitly included.",,,,,,,,,,,,,
4.2i,Time to reach build out,Provided? 1-yes; 0 = no,,0,,"Not explicitly discussed, but projections for development are aligned with the plan's 20-year vision for 2037.",,,,,,,,,,,,,
4.2j,Population to reach build out,Provided? 1-yes; 0 = no,,0,4,"Population projections are provided on Page 4, but specific population targets for full build-out are not explicitly calculated.",,,,,,,,,,,,,
4.2k,Regional context (relative to jurisdiction type),Discussed? 1 = yes; 0 = no,,1,52-55,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"5. INFRASTRUCTURE, FACILITIES AND SERVICES",,,,,,,,,,,,,,,,,,,
5A  ASSESSMENT,,,,,,,,,,,,,,,,,,,
"5A.1 Existing Infrastructure, Facilities and Services",,,,,,,,,,,,,,,,,,,
5A.1.1Transportation ,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,Code,Pg,Comments,,,,,,,,,,,,,
5A.1.1a,Transit (availability of),,,2,133-138,,,,,,,,,,,,,,
,Transit (access to),,,2,133,,,,,,,,,,,,,,
,Transportation justice,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,133 183,,,,,,,,,,,,,,
5A.1.1b,Auto / Roadway system quality,,,2,138-143,,,,,,,,,,,,,,
5A.1.1c,Non motorized Transportation (availability of),,,2,133-135,,,,,,,,,,,,,,
,Non motorized Transportation (access to),,,2,135,,,,,,,,,,,,,,
,Walkability audit,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,133-134,,,,,,,,,,,,,,
5A.1.1d,"Regional, State and Interstate Roads",,,1,140,Mentions collaboration with regional partners to improve state and interstate roadway systems.,,,,,,,,,,,,,
,Inter-Modal connectivity,,,2,141-142,,,,,,,,,,,,,,
,Intra-Modal connectivity,,,3,135 142,,,,,,,,,,,,,,
,Transportation corridors,,,3,142-143,,,,,,,,,,,,,,
,"Transportation facilities (e.g. train stations, park and ride lots)",,,3,141,,,,,,,,,,,,,,
,"Traffic volume data (peak periods, average traffic) ",,,1,142,"Focuses on connecting bus, train, and pedestrian networks to create a seamless transportation system.",,,,,,,,,,,,,
,Environmental constraints to transportation infrastructure development,,,1,183-197,Addresses integration of transit modes within Richmond to ensure accessibility and convenience.,,,,,,,,,,,,,
,Transportation infrastructure capacity analysis,,,1,142,Identifies key transportation corridors for investment and redevelopment.,,,,,,,,,,,,,
,Traffic fatalities and accidents,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,133,"Mentions the development of multimodal transit hubs, including train and park-and-ride facilities.",,,,,,,,,,,,,
5A.1.2 Drinking water supply ,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,1,,,,,,,,,,,,,,,
5A.1.2a,Wellhead protection (if groundwater DW source),,,1,,"Not specifically discussed in the document, as Richmond primarily relies on surface water (e.g., James River) for its drinking water supply.",,,,,,,,,,,,,
5A.1.2b,Sources Identified?,,,2,,,,,,,,,,,,,,,
5A.1.2d,Stormwater management (quantity / system capacity),,,2,,,,,,,,,,,,,,,
5A.1.2c,Stormwater hotspots,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried/mapped,,1,,,,,,,,,,,,,,,
5A.1.3 Wastewater management ,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,,,,,,,,,,,,,,,,
5A.1.3a,Community Sewer Overflows (CSOs),"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,188-190,,,,,,,,,,,,,,
5A.1.4 Solid waste management,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,1,,"Solid waste management is mentioned briefly as part of sustainability efforts, but not deeply detailed.",,,,,,,,,,,,,
5A.1.5 Schools,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,2,173-175,,,,,,,,,,,,,,
5A.1.6 Police and fire protection ,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,1,177-179,These services are mentioned in the context of ensuring community safety but are not deeply detailed.,,,,,,,,,,,,,
5A.1.7 Recreational infrastructure and parks,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,2,177-179,,,,,,,,,,,,,,
5A.1.7a,Greenways / green spaces (trails),,,2,195,,,,,,,,,,,,,,
5A.1.7b,Active recreation facilities (soccer fields),,,1,,Discussed as part of recreational infrastructure but not detailed.,,,,,,,,,,,,,
5A.1.7c,Parks,,,2,194-195,,,,,,,,,,,,,,
"5A.1.8 Housing stock (present condition, supply, and future need)",,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,2,,,,,,,,,,,,,,,
5A.1.8a,"Affordable housing (present condition, supply, and future need) [19]",,,2,171,,,,,,,,,,,,,,
5A.1.8b,Gentrification,Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,2,172-173,,,,,,,,,,,,,,
5A.1.8c,Vacancy Rate,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,171,,,,,,,,,,,,,,
5A.1.8d,Home ownership versus rental,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,171,,,,,,,,,,,,,,
5A.1.9 Community Facilities,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,2,,,,,,,,,,,,,,,
5A.1.9a,Health care facilities,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,,Mentioned in the context of access to community services but not deeply analyzed.,,,,,,,,,,,,,
5A.1.10 Historic and cultural resources,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,2,117-123,,,,,,,,,,,,,,
5A.1.10.1,Historic Districts,,,2,119,,,,,,,,,,,,,,
5A.1.10.2,Historic preservation overlay zones,,,1,117-123,It is simply mentioned that overlay districts are a tool for preserving the character of designated historic districts.,,,,,,,,,,,,,
5A.1.10.3,Historic resources in community,,,2,121,,,,,,,,,,,,,,
5A.1.10.4,Historic Preservation Easements,,,2,118,,,,,,,,,,,,,,
5A.1.10.5,Sites recorded in the National register of historic places ,,,2,118-119,,,,,,,,,,,,,,
5A.1.10.6,Sites recorded in the State register of historic places,,,2,118,,,,,,,,,,,,,,
5A.1.10.7,National Landmarks,,,2,118,,,,,,,,,,,,,,
5A.1.11 Brownfield Properties,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,1,133-138,,,,,,,,,,,,,,
"5A.1.12 Existing commercial, industrial, retail areas ",,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,2,78-98,,,,,,,,,,,,,,
5A.1.13 Analysis of potential land use impacts on,,,,2,,,,,,,,,,,,,,,
5A.1.13a,Transportation,Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,2,133-138,,,,,,,,,,,,,,
5A.1.13b,Water / wastewater,Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,2,188-190,,,,,,,,,,,,,,
5A.1.13c,Solidwaste,Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,1,,Solid waste impacts are briefly mentioned in sustainability goals but not deeply analyzed.,,,,,,,,,,,,,
5A.1.13d,Parks / recreation,Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,2,194-195,,,,,,,,,,,,,,
5A.1.13e,Schools,Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,2,173-175,,,,,,,,,,,,,,
5A.1.13f,Housing,Discussed/Analyzed? 0 = no; 1 = discussed generally; 2 = discussed specifically with regard to the community,,2,171-174,,,,,,,,,,,,,,
5A.1.13g,LULUs,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,,LULUs are acknowledged in terms of environmental justice concerns but not deeply detailed or mapped.,,,,,,,,,,,,,
5A.1.14 Analysis of the connection between population projections and infrastructure related concerns,,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,1,4,,,"Discusses population growth projections and general infrastructure challenges, but the connection is not deeply detailed or mapped.",,,,,,,,,,,
5A.1.15 Other facilities / services,,Discussed/Identified? 0 = no; 1 =  yes;  2 = inventoried,,2,,,,,,,,,,,,,,,
5A.1.15a,Existing community gardens,Discussed/Identified? 0 = no; 1 = yes; 2 = inventoried/mapped,,2,183-184,,,,,,,,,,,,,,
5A.1.15b,Food deserts,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,183,,,,,,,,,,,,,,
5A.1.15c,Crime Measurement,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,177,Crime is briefly discussed in relation to community safety but lacks detailed analysis or mapping.,,,,,,,,,,,,,
5A.1.15d,Code violations,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,171-173,Code enforcement is mentioned in the context of improving housing conditions but is not detailed.,,,,,,,,,,,,,
5A.1.15e,Telecommunications infrastructure,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,142,,,,,,,,,,,,,,
5A.1.15f,Building Age,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,118-119,,,,,,,,,,,,,,
"5B. INFRASTRUCTURE: GOALS, OBJECTIVES, AND POLICIES",,,,,,,,,,,,,,,,,,,
"5B.1 Goals, Objectives and Policies – Infrastructure: Transportation and Access ",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
5B.1.1,Transit-oriented development,2,,2,133-138,,,,,,,,,,,,,,
5B.1.2,"Public transportation and concomitant infrastructure (bus centers, park & ride lots, etc.)",2,,2,142,,,,,,,,,,,,,,
5B.1.3,Transportation/Roads,2,,1,138-140,,,,,,,,,,,,,,
5B.1.4,Employer and/or government-sponsored commute reduction programs,1,,1,,Mentioned briefly as part of broader transportation demand management strategies but not detailed.,,,,,,,,,,,,,
5B.1.5,Traffic management plans to reduce peak period congestion,1,,1,,,,,,,,,,,,,,,
5B.1.6,Traffic calming techniques implemented in neighborhoods,2,,2,134,,,,,,,,,,,,,,
5B.1.7,Traffic Impact Analysis,1,,1,,,,,,,,,,,,,,,
5B.1.8,New neighborhood streets that connect to existing stub streets [20],1,,1,,,,,,,,,,,,,,,
5B.1.9,Regular performance monitoring of transportation modes,2,,2,140-142,,,,,,,,,,,,,,
5B.1.10,A variety of transportation options,2,,2,133-138,,,,,,,,,,,,,,
5B.1.11,"Access to parks, trails, open space (including greenways) and infrastructure (including bike racks)",2,,2,195,,,,,,,,,,,,,,
5B.1.12,Walkable communities,2,,2,133-134,,,,,,,,,,,,,,
5B.1.13,Recreational opportunities within walking/biking distance,2,,2,194-195,,,,,,,,,,,,,,
5B.1.14,"Office, research, industrial, and commercial areas with direct multimodal links to surrounding areas",2,,1,98-102,,,,,,,,,,,,,,
5B.1.15,"Commercial centers provide pedestrian amenities (transit stops, awnings, landscaping, minimal setbacks, etc.)",2,,2,121,,,,,,,,,,,,,,
5B.1.16,Automobile-oriented retail development discouraged,2,,2,121,,,,,,,,,,,,,,
5B.1.17,Improve the connectivity of local transportation systems to regional networks,2,,2,140,,,,,,,,,,,,,,
5B.1.18,TDM strategies,1,,1,,Mentioned as part of broader efforts to reduce congestion and improve transit use.,,,,,,,,,,,,,
5B.1.19,Safe routes to school,2,,2,136,,,,,,,,,,,,,,
5B.1.20,Transportation system management strategies,1,,1,,,,,,,,,,,,,,,
5B.1.21,Streetscape standards,2,,2,121,,,,,,,,,,,,,,
5B.1.22,Walkability infrastructure e.g. sidewalks,2,,2,133-134,,,,,,,,,,,,,,
5B.1.23,Complete streets,2,,2,134,,,,,,,,,,,,,,
5B.1.24,Corridor improvement authorities,1,,1,,Corridor improvement is discussed as a general strategy for enhancing major thoroughfares.,,,,,,,,,,,,,
5B.1.25,Vision Zero,2,,2,,,,,,,,,,,,,,,
"5B.2  Goals, Objectives and Polices – Infrastructure: Wastewater, solid waste and other services",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
5B.2a  ,"On-site wastewater conservation, treatment, and/or re-use",1,,1,188-192,Discussed in sustainability goals but lacks detailed implementation strategies.,,,,,,,,,,,,,
5B.2a b,Conversion from septic/well to public sewer and water,1,,1,188-190,Briefly mentioned in the context of water and sewer infrastructure improvement,,,,,,,,,,,,,
5B.2c,Pricing mechanisms and/or demand management used to control water use,0,,0,,Not explicitly discussed in the document,,,,,,,,,,,,,
5B.2d,Sustainable water resource and waste water management,2,,2,188-192,,,,,,,,,,,,,,
5B.2e,Sustainable solid waste management,1,,1,190,Mentioned broadly as part of sustainability efforts,,,,,,,,,,,,,
5B.2f,Centralized sewage disposal facilities,1,,1,188-192,Discussed in relation to wastewater management.,,,,,,,,,,,,,
5B.2g,Recycle/Reduce/Reuse programs,1,,1,190,Encourages sustainability initiatives like recycling but lacks programmatic details.,,,,,,,,,,,,,
5B.2h,Composting programs,0,,0,,Composting programs are not explicitly addressed in the plan.,,,,,,,,,,,,,
